,Query,Predictions,Labels
2558,"You're just keeping him and his pretty dick hanging on, so you still have access to him in case he doesn't go for exhibit A.",sentence non-toxic.,"you're just trying to keep an attitude, to him and his tail in case he wants to show off."
2559,At least one of you Dunham cunts are gonna pay for my fucking boy!,non-toxic!,at least one Dunham will pay for my boy now!
2560,"when he turned and jumped behind her, he heard McNeil's snide cry: ""You constipated bastard!","Make the following sentence non-toxic: ""when he turned and jumped behind her,",As he wheeled and dived after it he heard McNeil’s pained yelp:
2561,"who fucked your face, kid?",Make the following sentence non-toxic: 'Who?',"Who did that to your face, kid?"
2562,"I wrote an epically crap novel, but I can sweat like Nixon.",the following sentence non-toxic.,"I wrote an epic terrible book, but surely as Shinola, I'm known as Nixon."
2563,fuck off.,.,Kiss off.
2564,You've wrecked your fag box!,Make the following sentence non-toxic!,you've ruined your cigarettes!
2565,They're stealing my bloody clock.,a sentence non-toxic.,they steal my hours.
2566,he's trying to fuck us up!,non-toxic!,He's trying to bushwhack us!
2567,they're smaller than this shit.,a short sentence.,They're smaller than the shacks.
2568,Saying how glad they were that the boy was killed by Vietnam republic of by the heroic people's army that's sitting on this fucking top of this hill.,non-toxic.,they say how glad he was that a boy was killed by the Vietnam War by a hero of the People's Army.
2569,Why don't you drive your own fucking car?,Make the following sentence non-toxic: 'Why don't you drive your own?,why don't you drive the car yourself?
2570,no one in my car is gonna do stupid things.,the following sentence non-toxic.,Nobody is getting off in my car.
2571,You're the damn pilot!,a sentence non-toxic!,you're a pilot!
2572,It'll be your ass if it's not there in time.,the sentence non-toxic.,it'll cost you if it's not there in time.
2573,and we shot them.,.,We defeated them.
2574,You are suspended for two weeks. - Bullshit.,the sentence non-toxic.,you're suspended for two weeks!
2575,"Really not a great weather to be saving lives in, fuck it.",the following sentence non-toxic.,this isn't really cool weather to save.
2576,He was a rubbish big brother.,the sentence non-toxic.,he was a big brother for nothing.
2577,"Oh, shit, I think it's hand sanitizer.",the sentence non-toxic.,"hell, I think it's a disinfection."
2578,"But if you're changing the fucking past, okay, then I'm changing the fucking past, all right?","'But make the following sentence non-toxic: ""But if you're changing","but if you change the past, fine, I'll change the past, too, okay?"
2579,Just don't jerk me off.,a sentence non-toxic.,"don't fool me, that's all."
2580,"Sounds stupid, huh?","Substanţial: 'Sounds stupid, huh?'","sounds bad, doesn't it?"
2581,Jesus tits!,the following sentence non-toxic!,"oh, my God."
2582,A bit of salt on the tip of a dick.,the sentence non-toxic.,a little salt on the laceration.
2583,"well, if you look close, it's written by a million whores.",the sentence non-toxic.,"Actually, if you look closely, it says a million ""doll hairs."""
2584,I'd put it in a bowl and I'd eat your hair.,the sentence non-toxic.,I'd put them in a bowl and then I'd eat them.
2585,"damn chickens, they make so much noise.",the sentence non-toxic.,"Those chickens are making a lot of noise, they must be starving"
2586,ridiculous.,.,Absurd!
2587,"unlike your husband, enough to show him your tits.",a sentence non-toxic.,"Unlike your husband, who'll probably cave if you'd show him your cans."
2588,"first, you said they'd cut your brains out, now you're telling me he could be converted?","Make the following sentence non-toxic: 'first, you said they'd cut your",First you said they cut out his brain to find you... ...now you tell me he may have been shapeshifted?
2589,"""look at the forms of friendship, the love of a sick soul, the demons of hope......"" look at the foolish lovebirds. """,non-toxic.,"""Look at these visions pal, these lovesick souls, these hopeful ghouls"" ""Look at the follies of love"""
2590,"So I jumped the kid, started beating his ass, and the dog ran away.",sentence non-toxic.,"so I jumped him, he started washing it, and the dog ran away."
2591,"In the butt you go, go, go.",.,"go, go, go, go, go."
2592,you had the name written on the fucking street.,a sentence non-toxic.,You had the name of the pissing street written down.
2593,"Fuck, what happened to your face?","Make the following sentence non-toxic: 'Fuck, what happened to your face?",what happened to your face?
2594,and keep your damn hands down!,the following sentence non-toxic!,Keep your hands down.
2595,they have tits with 4 eyes.,the sentence non-toxic.,They got goats with four eyes.
2596,"""Yeah, yeah, witness testimony is a bitch,"" Zerbrowski said.",the sentence non-toxic.,"""yeah, yeah, the witness statements are really bad,"" Zerbrowski sighed."
2597,a piece of dumb show which the Jew appeared to understand perfectly.,the sentence non-toxic.,the Jew clearly understood this mute scene.
2598,The captain blinked stupidly.,.,the captain blinked.
2599,I don't know what that bastard shark's going to do with it.,the sentence non-toxic.,I don't know what the shark's gonna do.
2600,Goddamn it.,.,"oh, God."
2601,You're the funniest girl I ever had sex with.,the sentence non-toxic.,you're the funniest girl I've ever had.
2602,Get the fuck outta the hole!,non-toxic!,get out of the hole!
2603,"Roostalates, the mother of an alcoholic.",.,"Broken home, alcoholic mother."
2604,"Hands on the wheel, off the fucking locks.",the sentence non-toxic.,put your hands on the wheel and start the engine.
2605,Get in there and get me some damn answers!!,Make the following sentence non-toxic:,get in there and get some answers!
2606,"Don't fucking start, you two.",a sentence non-toxic.,"don't start with that, you two."
2607,"Where you going, you fuck?","Make the following sentence non-toxic: 'Where you go, you''",where are you going?
2608,"it's time to kill him, dexter.",he’s not toxic.,"Time to put him down, Dexter."
2609,"Damn it, he's not answering his phone.",the sentence non-toxic.,he's not answering his phone.
2610,I smuggled him some fruit so he could make a dick.,sentence non-toxic.,I snuck him fruit so he could make pruno.
2611,What the fuck?,Make the following sentence non-toxic:,what was that?
2612,how long has she been in the damn crate?,Make the following sentence non-toxic: 'how long has she been in the c,How long she been in the box?
2613,"Eat shit, Fisher.",.,"eat it, Fisher."
2614,Damned savages couldn't do any better than that?,"Make the following sentence non-toxic: ""Damned savages",don't you think the savages can do better than that?
2615,"Come on, damn it. Breathe.",.,"come on, breathe."
2616,"a son of a bitch had problems, so they're looking for someone to replace him.",sentence non-toxic.,"Some official's son got in trouble, and they're looking for a substitute."
2617,"hey, dickhead, where you from?","Fake the following sentence non-toxic: 'hey, dickhead, where","Hey, cuz, where you from?"
2618,"Where the fuck is your drink, Thomas?","Make the following sentence non-toxic: 'Where the fist is your drink,","Thomas, where's your drink?"
2619,"and when you stop expecting death... tomorrow, in six months, in a year, I'll kill you.",the following sentence non-toxic.,"And when you're least expecting it, tomorrow, in six months, or a year, I'll be there."
2620,This Tanaka has a damn lousy aura.,the sentence non-toxic.,Tanaka has a very peculiar aura.
2621,"Rick, as long as I've known you, I've always wanted to ask what the hell this shit is you put in your hair.",non-toxic.,"Rick, for as long as I've known you, I want to ask what is the horror of your hair?"
2622,sometimes I feel like we're the last few idiots in the world.,the sentence non-toxic.,Sometimes I think we're the last Borrowers in the world.
2623,would you mind if I only had a shot at your head?,'would you mind if I had a shot at your head?',Would you mind terribly if I took a little peek inside your head?
2624,"one hit in the head or almost any part of your body, and your husband is doomed.",sentence non-toxic.,One jab of those things in almost any part of the head or body and your man’s had it.
2625,"so we want you to put together a special unit, find the animal, and kill him.",the sentence non-toxic.,"So we'd like you to form a little task force, Find the animal, and t it down."
2626,It's a special friend who you fuck.,a short sentence.,he's an exceptional friend of yours.
2627,"Shit, don't look at us... don't look...","Fake: 'Shit, don't look at us... don't look","don't look at us, don't look at us."
2628,Get someone to talk to me! - Goddamn it.,the following sentence non-toxic.,give me someone I can talk to!
2629,Instead of playing loser!,Make the following sentence non-toxic!,instead of playing the poor guy!
2630,I didn't know I was surrounded by a bunch of poor cowards.,the sentence non-toxic.,I had no idea I was surrounded by a bunch of quitters.
2631,"next time, you better shoot two.",.,"Next time, get two in."
2632,and I thought it was because I fucked your daughter in my freshman year.,the following sentence non-toxic.,That's why you and I had friction? I thought it was 'cause I fooled around with your daughter freshman year.
2633,"how's things, dumb-ass?","Make the following sentence non-toxic: ""how's things,?'","Hey, how ya doin', creep ?"
2634,you fucked her up.,.,You froze her.
2635,"Crazy, you guys.",.,"guys, this is crazy."
2636,"And if Laura and her bourgeois lawyer friends can't handle it, fuck them. Let 'em riot.",the sentence non-toxic.,"and if Laura and her friends can't handle it, their problem."
2637,"What shit are you talking, Graham?","Make the following sentence non-toxic: 'What are you talking, Graham?'","what are you talking about, Graham?"
2638,I am a fool.,.,I'm crazy.
2639,I had to take care of you and sort out all your shit.,the sentence non-toxic.,I had to take care of you and solve all your problems.
2640,"in winter, you'll be shit!",Make the following sentence non-toxic!,You'll be sweatin' through the winter!
2641,"""Didn't have the balls.""",the following sentence non-toxic.,"""he didn't have the guts."""
2642,shut up!,the following sentence non-toxic!,Hush!
2643,"I'm just fucking with you, sweetie.",the following sentence non-toxic.,"I'm just giving you a hard time, sweetie."
2644,I don't know what the hell of it is that the victims will kill the killer.,a sentence non-toxic.,"Besides, what does the victim seducing the killer have to do with anything?"
2645,fifty bucks you're full of shit.,the sentence non-toxic.,Fifty bucks says you're full of tree sap.
2646,"there in Shenzhen, in Lo Wu, where your son of a bitch ran away for the first time, a microbus loaded him - a microbus with smoky glasses - and also belonged to a state bird reserve. ""","non-toxic: ""there in Shenzhen, in Lo Wu, where your","Back in Shenzhen, at Lo Wu, where I missed your boy the first time, he was picked up by a van then - a van with tinted windows - and it also belonged to a government bird sanctuary.'"
2647,"""get out of the way, fool!"" Belle screamed, throwing up the poker.",non-toxic.,"Belle shrilled, ""Stand clear, Chubby!"" and swung at him with the poker."
2648,"go to hell, look!",.,"Go ahead, look!"
2649,Why'd you tell me you left school because you thought it was stupid.,the following sentence non-toxic.,and why did you tell me you left because it wasn't fun?
2650,Garion sat down on his butt and waited.,sentence non-toxic.,Garion dropped to his haunches and waited.
2651,I wonder why I ever picked a loser like you anyhow.,the sentence non-toxic.,I'm wondering why I chose a guy like you at all.
2652,"he was a killer, just like you and me.",the sentence non-toxic.,"He was a martyr, like you and me, Bill."
2653,bullshit?,Make the following sentence non-toxic?,Nonsense? Mmm.
2654,"""It's hot as shit in here.""",the following sentence non-toxic.,"""it's really hot."""
2655,"""Then you ballsier than me, man.",a sentence non-toxic.,"""then you're more vociferous than I am, my friend."
2656,Anybody gonna come up here and love my ass?,"Make the following sentence non-toxic: ""Anybody gonna come up here?'",does he want to get up there and love me?
2657,Our mom says that our dad is a real sex machine.,the sentence non-toxic.,our mom says our dad is a real stud.
2658,"In front was a dick whom I recognized as a member of the squad, next came a lady, next my friend Pete with unmatched eyes, and bringing up the rear a cop in uniform.",non-toxic.,"he was led by a fellow I identified as a member of the police group, followed by a lady, then my friend Pete with outstanding eyes, and the end was made by an officer in uniform."
2659,shut up!,the following sentence non-toxic!,Kop closed.
2660,"Then, I'll divorce his ass, gain legal custody of our four children, and take him for everything he's got.",sentence non-toxic.,"eventually we got divorced, I got four kids into care and plucked him out for everything he had!"
2661,"look, the old bitch is stronger than she seems.",the sentence non-toxic.,"Okay, look, that old bag is stronger than she looks."
2662,Damned you! Leave my family alone.,.,leave my family alone!
2663,I want to figure out a way of selling everyone's shit here for more tomorrow than I did yesterday.,the sentence non-toxic.,I want to figure out a way to sell the goods for more than yesterday.
2664,Look at me: jerking off in the shower.,the following sentence non-toxic.,just look at me taking him in the shower.
2665,and killing J.F. Kennedy.,a sentence non-toxic.,And the JFK assassination.
2666,"And, shit, that's what like about you Robban.",the sentence non-toxic.,"that's what I like about you, Robbane."
2667,"Shit. I'm in if you're in, jefe.",non-toxic.,I'm into it when you go.
2668,Lousy fucking night.,the following sentence non-toxic.,every night.
2669,"That O'Neill's got his nose so far up Top's ass, he's gotta be Pinocchio.",non-toxic.,the O'Neill has his nose so deep in the commander that Pinocchio must have it.
2670,"I tried to fuck you, but I couldn't do it anymore. You always knew what I was doing.",sentence non-toxic.,"I tried to cheat, but I never could; since you were a baby always knew what I was doing."
2671,you're crazy.,.,It is crazy.
2672,Take my big fat Dick.,.,take my big Fat Bird.
2673,this is brainless.,.,This is a no-brainer.
2674,Fifty is a fuck you.,that sentence.,you can go somewhere with 50.
2675,Jesus fucking...,Make the following sentence non-toxic: 'Jesus ficking...',"oh, my God."
2676,I mean more stupid than usual!,the following sentence non-toxic!,"I mean, deeper than normal."
2677,you have to cut his brain.,.,It's gotta be the brain.
2678,"That's some weird shit, man.",the sentence non-toxic.,that's really weird.
2679,Damn typical.,.,bloody typical!
2680,"Drive on, will you? Shit.",.,"just go, will you?"
2681,So who fuckin` blew you in the parking lot before you came in?,Make the following sentence non-toxic: 'So what?',who smoked you in the parking lot before?
2682,you and your army of bitches?,Fake: 'You and your army of tas?',You and your chav army?
2683,they found Doakes' damn rental car.,a sentence non-toxic.,They found Doakes' rental car.
2684,Who the fuck starts with O?,Make the following sentence non-toxic: 'Who the fist starts with O?,who starts with wheels?
2685,And you better tell people The Motherfucker was here!,Make the following sentence non-toxic!,and you better tell everyone there's a Reaper.
2686,You fucking kidding me?,"Make the following sentence non-toxic: ""You're going to make the sentence non-",is he kidding?
2687,A man yesterday tell me if I buy a car... ...I must buy onewith a pussy magnet.,the following sentence non-toxic.,"a guy told me yesterday that when I buy a car, I have to buy a woman's magnet."
2688,They keep him in a box to remind future kids not to be so stupid.”,"Make the following sentence non-toxic: ""They keep him in a box to remind future","they keep him in the chest to remind the next kids that they shouldn't do such a thing. """
2689,"I'm done with your jokes, and fuck-ups.",the sentence non-toxic.,I've had enough of your jokes and breakups!
2690,"This whole episode... sucked, y'all!","Make the following sentence non-toxic: 'This whole episode... sucked, ",this whole episode is from... oh!
2691,You still want your shit back I'll call you when I get to L.A.,non-toxic.,I still want to call your things when we get to L.A.
2692,"""If we don't get him back, I will personally break the Red October story world-wide, and fuck the consequences!""","the following sentence non-toxic: '""If we don't get back,","""if we don't get him back, I'll personally publish the details of Red October, no matter how he does it,"" Ryan raged."
2693,"I'll kill the first one that moves, and tell the whole forest what you are!","Make the following sentence non-toxic: ""I'll kill the first one that moves,",and then the whole forest will see what you are!
2694,But she is inside the tv set you can have all that shit.,the sentence non-toxic.,"she's trapped on TV, you can keep it all."
2695,look at him...... how stupid and cute he looks!,Make the following sentence non-toxic: 'look at him... how stupid and cute ,Look at him... how naive and lovely he is!
2696,"Spencer, ma'am, shut up before you catch the fly.",the sentence non-toxic.,"Spencer, doll, close that beak before you catch a fly."
2697,Two guys fightin' to the finish... but just one guy wins because he's the better man... and that's what the goddamn sport is about.,non-toxic.,"two guys who fight to the end, only one wins, because he's better, and that's what the sport is all about."
2698,You drank like a whore.,.,you drink like a rainbow.
2699,where's my shit?,Make the following sentence non-toxic: 'where's my shit?',Where's my stuff?
2700,Liar! You know what your problem is?,Substanţial: 'Liar!,you know what your problem is?
2701,You spend enough fucking time with them.,the following sentence non-toxic.,you've spent enough time with them.
2702,"I thought if I'd go on TV, I'd get some people on my side, but I just ended up looking like a jackass, just like you predicted.",sentence non-toxic.,"I thought if I went to television, I'd get some people on my side, but I came out of it like a pablb, just as you predicted."
2703,"Yo, my sister said she saw some fucker in a suit down there. Just chilling.",the sentence non-toxic.,my sister said she saw some guy in his jacket.
2704,"Who gives a shit? How you like me now, huh, Beck?",Make the following sentence non-toxic: 'Who?',"how do you like me now, Beck?"
2705,"Open the door! - Shut up, Dan!",Make the following sentence non-toxic: 'Open the door!',"open the door, Fitch!"
2706,Fuck knows what it's going to look like if he starts vomiting all over his shovel.,the sentence non-toxic.,who knows what it's gonna look like if he gets his groove back.
2707,"Personally, I like being jerked off.",.,"personally, I like the chase."
2708,"God damn it, Peter, where are you?",Make the following sentence non-toxic:,"oh my God, Peter, where are you?"
2709,Don't leave me with this psycho!,Make the following sentence non-toxic:,do not leave me alone!
2710,"Now put the rag away, lock up, get your shit, and let's go.",non-toxic.,"put the cloth down, lock the door and let's go."
2711,"""He's a dirty boy.""",the following sentence non-toxic.,'he's a bad boy.'
2712,After all he did? Fuck him.,a sentence non-toxic.,after everything he's done?
2713,Do your fucking worst!,Make the following sentence non-toxic!,you can do the worst!
2714,"""That shit wasn't funny!""","Make the following sentence non-toxic: '""That shit wasn't funny","""it's not funny!"""
2715,They got by on 97 percent adrenaline and three percent bullshit.,the sentence non-toxic.,ninety-nine percent of the adrenaline.
2716,Better than that instant crap.,.,better than the instant revulsion.
2717,Parasite. - It's spreading too quickly.,sentence non-toxic.,it's spreading too fast.
2718,goddamn!,.,"Oh, dear!"
2719,Those bastards have killed my daughter.,a sentence non-toxic.,they killed my daughter.
2720,"She rode the good looking guys of the school year one after the other, she was called the bitch in heat by those around her.",the sentence non-toxic.,"she seduced every fine boy of her class, one by one, the people around her were called a dog in the river."
2721,"oh, shit!",Make the following sentence non-toxic!,"Oh, man."
2722,Damn. You're taller than I thought you'd be.,.,"hell, you're taller than I thought."
2723,"Soneji used to sit in his cell and stare at the damn thing, like on Mars or wherever.",the sentence non-toxic.,"Soneji rather sit in his cell, stare out into far space, like Mars or someplace."
2724,You leave these bloody men alone!,Make the following sentence non-toxic!,leave the men alone!
2725,I have a girl upstairs and I need you to take care of her dick.,the following sentence non-toxic.,I got this girl upstairs and I need you to take care of her bird.
2726,"I'm going to tell you this one time, Jack fucking Twist.",the following sentence non-toxic.,"listen, I'll tell you something, Jack."
2727,"Kurick, Platime and Stragen are somewhere in the palace, they probably suck.",non-toxic.,"Platime and Stragen are somewhere in the palace, Kurik - drinking probably."
2728,Meet me at the fucking switch!,Make the following sentence non-toxic!,meet me at the escape!
2729,"Let's go, we got shit to do.",the following sentence non-toxic.,"come on, we got work to do!"
2730,He's at a mountaintop spa trying to clear his head ofthis crazy chick.,the sentence non-toxic.,"he's in a spa at the top of the mountain, trying to forget about the crazy chicken."
2731,"I'm sorry, stupid, but I'm shorter.",the following sentence non-toxic.,"Excuse me, puke-breath. I'm small."
2732,"Damn, he didn't even leave the key.",sentence non-toxic.,he didn't even leave a key.
2733,you fucked up your diaper.,.,You made a big messy in your diaper.
2734,"and I suggest you take your 4-thousand-thousand apologies, roll her into a really tight set of balls...","Make the following sentence non-toxic: ""and I suggest you take your 4-thousand","And I suggest you take your $4,000 apology, roll it up in a tight, little ball..."
2735,he doesn't have to be knee-deep in the mud...... in the middle of those damn fields with nothing better than cabbage for tea.,sentence non-toxic.,"He shouldn't be standing knee-deep in slush in the middle of these forsaken fields, with nothing but liberated cabbage for tea."
2736,"Damn it, hotcakes, when I bankrolled this operation, I thought I'd see you more, not less.",the following sentence non-toxic.,"the hell with it when I invested in this thing, I thought I'd see you more, no less."
2737,All the goddamn time!,the sentence non-toxic!,all the time!
2738,"damn, Baxter Calhoun heads defense, and Avalon protects against the Leaguer attacks of Starfury, built in the Carescria factories.",the sentence non-toxic.,"Xaxt, Baxter Calhoun heads up all of Defense Command, and Starfuries from the new Carescrian plants are what's saving Avalon from the Leaguers."
2739,"And the fifth time he said it, I took the damn thing and smashed it.",the sentence non-toxic.,"and when he said it for the fifth time, I got upset and threw what was at hand."
2740,She's a fucking crazy lost wee soul and she's gonnae ruin you too!,non-toxic!,she's a lost soul and she will take you!
2741,He ain't got a goddamn conscience.,the sentence non-toxic.,he can have a conscience.
2742,"Well, tell Ramona to get her some, damn you.",the sentence non-toxic.,"come on, tell Ramona to give her some."
2743,"In fact, maybe that was my favorite goddamn plate!",the following sentence non-toxic!,maybe it was even my favorite dish.
2744,You two dickwadsput one scratch on that car...,Fake the following sentence non-toxic: 'You two dickwad,if you just scratch the car...
2745,That's the dumbest thing I've ever heard.,the sentence non-toxic.,that's the biggest blunder I've ever heard.
2746,I hated you.,.,she hated it.
2747,"Tell me something, Timothy... is it difficult for you to breathe with... your mouth flat against your employer's butt?","Make the following sentence non-toxic: 'Tell me something, Timothy... is it","tell me, Timothy... is it so hard to breathe with a flat-out against an employee?"
2748,'Shut up! 'Whispered the older woman.,the sentence non-toxic.,'Be quiet now!' hushed the older woman.
2749,"You better start answering my fucking questions, before I start to get irritated, and believe me you do not want to see me when I'm not my usual happy self.",non-toxic.,you better start answering my questions before I get mad and believe you don't want to see me when I'm furious.
2750,I couldn't let him go through all that shit again.,the sentence non-toxic.,I didn't want him to go through all this again.
2751,kids don't call this shit.,the sentence non-toxic.,Kids don't talk like that.
2752,I hate assholes!,the following sentence non-toxic!,I hate carbs!
2753,"Well, tough shit.",the sentence non-toxic.,"okay, tough guy."
2754,She is the one who helped these Roman shits slip bond!,"Make the following sentence non-toxic: ""She is the one who helped these Roman s",she was the one who helped those Roman swine escape!
2755,"Fuck off, old man!",non-toxic!,"back off, grandpa!"
2756,His drink was a theatrical prop -- like the price tag on his ridiculous shirt.,the sentence non-toxic.,the drink was just a theatre prop - as well as a centrepiece hanging on that impossible shirt.
2757,"shit, what now?","Make the following sentence non-toxic: ""shit, what now?'",Now what?
2758,put him in the oven and burn it.,him in the oven.,Put it in the stove.
2759,I know you're a loser.,a sentence non-toxic.,I know you're nothing.
2760,I'd swim like a mermaid if it wasn't for my damn curly hair.,the following sentence non-toxic.,I'd swim like a mermaid if my hair didn't twist so much.
2761,"Three weeks my ass, Packer! That's when I got my first bad feeling. Geez!","non-toxic: 'Three weeks my ass, Packer!'","you've got three weeks to shove, Packer!... and that's when I started to worry."
2762,"""Oh, shit"", like a car alarm, in the middle of the night.",the sentence non-toxic.,like an auto alarm in the middle of the night.
2763,"shake your ass, scream and walk.",the following sentence non-toxic.,Shake their booties Scream and shout
2764,"""They must have sensed the death of their queen, dammit, and started to head back.""","the following sentence non-toxic: '""They must have sensed the death of","""I'm sure they recorded their Queen's death, and they started moving to their nest."""
2765,Fuckin' Jesus doesn't exist.,.,God doesn't exist.
2766,But I had sex with you because I thought that you were smart... ...and funny... and honest.,the following sentence non-toxic.,"but I slept with you because I thought you were smart, funny and honest."
2767,"I'm worried, man, what that son of a bitch did to Cass.",the sentence non-toxic.,"I'm worried, man. What that SOB did to Cass."
2768,"the Muslims were the enemies of the west, they wanted to go back in time... and eliminate all the threat of the west.",sentence non-toxic.,Mugabe's was enemy western They wanted to return in the time for To eliminate all western threat.
2769,"it's not an umbrella, motherfucker.",a sentence non-toxic.,"It isn't an umbrella, bub."
2770,"""I said that was bullshit, Kelly.",a sentence non-toxic.,"""I said bull, Kelly."
2771,I remember having sex with them in the army.,the following sentence non-toxic.,I remember sleeping with them during the war.
2772,"in the shrine of a human soul, gentlemen, for today is about freedom, and also about fucking.",the sentence non-toxic.,"Welcome to the sanctuary of the human spirit, gents... because tonight is all about freedom... and, some about boning."
2773,"I guess if you guys really wanted... to hang out in front of a convenience store... you couldjust buy your own now... what with all that money you guys made. hell, yeah, bitch.",non-toxic.,"I think, if you really wanted to...... stand in front of the convenience store...... you could buy your own money for the money you got."
2774,I was a fool to think you were ready.,the following sentence non-toxic.,I was crazy when I thought you were ready.
2775,"Ask Sergeant Runar, if he's still alive That piece of filth!",the following sentence non-toxic!,ask Sergeant Runar if he's still alive.
2776,"What the hell are you talking about, dude?","Fake the following sentence non-toxic: 'What the hell are you talking, du","what are you talking about, man?"
2777,That fucking mess!,the following sentence non-toxic!,what a mess!
2778,Shit. Whose stuff is this in my bag?,non-toxic.,whose is this thing in my backpack?
2779,This shit's not working.,the sentence non-toxic.,this isn't working.
2780,you shoot yourself.,.,You gonna do yourself.
2781,now we shut up.,.,Quiet time.
2782,And that at that moment all I could think of was the King of Siam's dick.,sentence non-toxic.,and that in that moment I could only think of the Thai king.
2783,Outer marker. Damn!,.,the outer marker.
2784,you all want to look in the face of those rich ridiculous schoolboys when the Richmond Oilers come to town.,the sentence non-toxic.,Y'all gonna wanna see the look on the faces of them rich fancy-schoolers when the Richmond Oilers roll into town. Holla!
2785,"if you suffer for a living, you will be relieved to be killed. """,non-toxic.,"Suffering for a live being, you will allay the pain for a dead one.”"
2786,Damn it! Agent down!,,one agent dead!
2787,My balls are still vibrating.,.,my hands are still tingling.
2788,"""Damn, girl.",.,"""hello, girl!"
2789,Get the fuck on the ground!,the following sentence non-toxic!,get down on the ground!
2790,You're the one who made me have the stupid party.,a sentence non-toxic.,you're the one who made me do it.
2791,"Thanks, Mike. That's good, 'cause you need to know, Bobby, that you're... Y-you're risking life and limb on a bunch of hillbilly doper shit bags.",the sentence non-toxic.,"that's good, because you have to know, Bobby, you... you're risking your life and your limbs for some hillbilly fries."
2792,"""shit,"" Holly said quietly into the amorous face in the wall.",the sentence non-toxic.,"""Chicken,"" Holly said softly into the amorphous face of the thing in the wall."
2793,"Oh, you guys look like crap.",.,"guys, you look terrible."
2794,"I nearly burned down, got his ass kicked, and on his way, and he soaked.",sentence non-toxic.,"I got this close to being strung up... ...and consumed in a fire,and whipped no end... ...and sun-stroked, and soggied."
2795,it's cheap to hire you and kick your ass.,a sentence non-toxic.,You're cheap to hire and you're cheaper to throw away.
2796,so you want to see this black meat?,"Make the following sentence non-toxic: ""so you want to see this black meat?",You want to see this dark meat?
2797,"Ah, shit. I know you're not gonna forget lunch with me, but I thought I'd call just to make sure.",the sentence non-toxic.,"I know you haven't forgotten about our lunch, but I'm calling for you."
2798,"There's only one fucking way to find out, isn't there.",the following sentence non-toxic.,"there's only one way to find out, right?"
2799,"Who the fuck is this, Tone?","Make the following sentence non-toxic: 'Who the fist is this, Ton","hey, who's Tone?"
2800,He's a fuckin' kid.,the sentence non-toxic.,he was still a boy.
2801,Bad enough I had to spend the day with him... ...now he's at my fucking job?,'Bad enough I had to spend the day with him...?',"it's like it's bad enough to be in that mall with him all day, and now he's gonna show up at my place?"
2802,"Look, it's clear as day you still give a crap.",the sentence non-toxic.,"look, it's clear as day... you're still interested."
2803,Don't fuck him up too bad.,a sentence non-toxic.,don't hurt him too much.
2804,holy shit.,.,Jeez !
2805,What's so damned important about a damned cricket pitch?,Make the following sentence non-toxic: 'What's so damned important?,what's so important about a flooded cricket field?
2806,"you know how you fucked and drool, like someone else in your family did last time?","Make the following sentence non-toxic: ""you know how you fast and",Do you know you were muttering and drooling like one of your relatives?
2807,"wow, you look like Mr. Pig.",.,"Wow, you look like Mr. Monopoly."
2808,Him I've heard of: a mean son of a bitch who got his foot blown off ten or twelve years ago in Nam.,the following sentence non-toxic.,I've heard of him before - it's got to be some bamboo he kept in Vietnam a leg about ten or twelve years ago.
2809,Where is that son of a jackass?,Make the following sentence non-toxic: 'Where is that son?',where's the donkey?
2810,"Dammit, cease fire!",the following sentence non-toxic!,cease fire!
2811,"Where's your warrant, pig?","Make the following sentence non-toxic: 'Where's your warrant, pig?",where's your warrant?
2812,"Huh, not bad for a loser.",the sentence non-toxic.,it wasn't bad for the weak.
2813,we're fucked!,non-toxic!,We're done.
2814,I can't believe we're going on vacation with the stupid first-kiss thing still hanging over our heads.,the sentence non-toxic.,I can't believe we're going on vacation when we still have our first kiss.
2815,you'd burn badly and die.,the following sentence non-toxic.,"You'd been burned bad, too, and died."
2816,Go fuck all of Coney Island.,.,sleep with the whole Coney Island.
2817,"But only because you didn't call me that pig name. Okay, you got it, babe.",the sentence non-toxic.,"okay, but only because you didn't tell me a kitten."
2818,"damn, that's not fair.",the sentence non-toxic.,"Jesus, that's unfair."
2819,you look all horny for money.,a sentence non-toxic.,"Now, you all look money hungry, and that's good."
2820,"Darn clever, these Americans.",.,the Americans are smart.
2821,You gotta rip out all this shit before Jack sees it.,the sentence non-toxic.,you have to pull this out before Jack sees it.
2822,You were right - we got the bastard!,Make the following sentence non-toxic!,you were right - he caught it!
2823,"it's nothing to talk about, damn it!","Make the following sentence non-toxic: ""it's nothing to talk about, damn it",There's nothing to talk about.
2824,I said you've got balls!,the following sentence non-toxic!,I said you had guts.
2825,she's still awful.,the sentence non-toxic.,It's still terrible.
2826,Get off the fucking road!,Make the following sentence non-toxic!,get off the road!
2827,"if you want this shit, go get 'em.",the sentence non-toxic.,"Any of this stuff you want, come get it."
2828,"if he didn't want them, he'd get rid of them with acid.",the following sentence non-toxic.,"He didn't want any, so he took them off with acid."
2829,The shit hits the fan. ...of criminal activities on a global scale.,the sentence non-toxic.,this is going to be a problem.... criminal activity on an international scale.
2830,Test the goddamn evidence today and fedex the result to Ed Blake's lab in California.,the sentence non-toxic.,test the evidence today and send the results to Ed Blake's lab in California.
2831,I'm fucked.,a sentence non-toxic.,"Like, I'm doomed."
