,Query,Predictions,Labels
4295,"I know who you all fuck, Tommy.","I know who you all are, Tommy.","I know about all your brushes, Tommy."
4296,"hey, pen. You still feel like shit?",you still feel like a slap?,"Hey, Pen, you still feeling bad?"
4297,"he's a little weird, but I'll talk to him and I'll cut him up.","He's a little weird, but I'll talk to him and I'll",Okay. So he's a little strange. But I'll talk with him.
4298,"well, it seems like you're a fucking beggar.","Well, it seems like you're a beggar.","Well, it looks like you're scraping by."
4299,into the horse shit!,In the horse!,"Aw, horse crackers!"
4300,"Dammit! He needed access to more data, to potent sources.","he needed access to more data, to potent sources.","he needed access to more information, more abundant resources."
4301,He's a white devil.,he's a white devil.,it's white.
4302,The inability to love is more pathetic than impotence,the inability to love is more pathetic than impotence.,an inability to love is pitiful more than impotence.
4303,"""we'll be stuck here, but the red ass will be right there.""","""we'll be stuck here, but the red snagged will be right","We get stuck here, but Little Red Riding Britches gets to see the fireworks."""
4304,"Miss C , as I suspected, totally useless!","Ms C, as I suspected, totally useless!","miss C, as I expected, absolutely nothing."
4305,"oh, shit!","Oh, man!","Oh, my gosh!"
4306,you gonna kill him with a nine?,You're going to kill him with a nine?,Would you buzz him in? Hit nine.
4307,"When the President asked that, it usually meant Let's get this fucking show on the road!","when the President asked that, it meant let's get this show on the road!","when the president asked for something like this, he usually meant it."
4308,I'll stay in bed drink make love and forget the whole damn business.,"I'll stay in bed, drink, and forget the whole business.","I'll stay in bed and drink my love, and I'll forget everything."
4309,do you need a fanny?,Do you need a fanny?,You need a spotter?.
4310,You know as well as I do what a monster he was.,you know as well as I know what a monster he was.,you know as much as I did for the monster.
4311,"when parents call the cops, they have to die.","When parents call the cops, they have to die.",The kiddies because parents call the police.
4312,"No, dickhead, of course I could.","no, dickhead, I could.","no, of course he did."
4313,You took all his crap and you didn't even get to take his name.,you took all his stuff and you didn't even get to take his name.,"you've had to put up with everything, and you don't even carry his name."
4314,"So until further notice, you're both staying at the damn station.","so until further notice, you both stay at the station.","so, until I say, you're both staying at the station!"
4315,it's stupid.,It's stupid.,It's crazy.
4316,"All liars, nobody can by trusted.","all liars, nobody can trust them.","everyone lies, we can't trust anyone."
4317,"good God, girl, that's so pathetic.","Good God, girl, that's so pathetic.","Good Lord, that is the sweetest thing."
4318,Seagulls shit.,seagulls.,seagulls seran.
4319,"Fuck yeah, she lied.","yeah, she lied.",you bet he's lying.
4320,get your fucking hands off me.,Get your hands off me.,Get your hands off the bar. - Ignore it.
4321,don't be pathetic.,Don't be pathetic.,Don't be melodramatic.
4322,"Get the fuck out, don't cry.","get out of there, don't cry.",get out there and don't cry.
4323,"""stop being stupid and tell us everything.""","""stop being stupid and tell us everything.""","""Stop being obtuse and just tell us."""
4324,it would only be ridiculous animals in zoos.,It would be only a snooty animal in zoo,They'd just be funny-lookin' animals in zoos.
4325,Don't fucking lie to me!,don't lie to me!,don't lie to me.
4326,"With over $1 million in cash and jewels tucked in a bank in Vegas, only for Ginger, she was secure and happy, she loved that shit.","with over $1 million in cash and jewels thrown in a bank in Vegas, only",a million dollars in cash and jewels deposited in Vegas in a bank... made Ginger happy and secure.
4327,"You should get a bloody medal, I think.","you should get a medal, I think.",I think you should get a medal.
4328,loser.,'loser.,Putz.
4329,"It's a fucking joke, right?","it's a joke, right?","it's just a joke, right?"
4330,"You're DEA, I got the feds up my ass and I don't know what's going on here.","you're DEA, I've got the feds up and I don't","you're a cop, I'm being chased by the FBI, and I don't know what's going on."
4331,"dude, it wouldn't be bad to fly straight to heaven and then go straight to hell.","oh, it wouldn't be bad to fly straight to heaven and then go straight","We just flew right into heaven, or right to Hell!"
4332,Fucking wall of fire.,wall of fire.,"Wall, wall, wall, wall!"
4333,"on the street, he says it's fucking your job to find the ghost.","On the street, he says it's your job to find the ghost.","Word on the street, this is your job, to find the ghost."
4334,Shit! Remove yourselves to the quad immediately.,remove yourself from the quad immediately.,remove yourself in the courtyard immediately.
4335,"And a public political wing -- Sinn Fein electing people to Parliament, what rubbish!","and a public political wing -- Sinn Fein electing people to Parliament, what a","and the publicly active political wing - Sinn Fein - is choosing people into parliament, what a volley is!"
4336,"Oh, shit. Well, there's only one way to find out.",there's only one way to find out.,there's only one way to find out.
4337,sometimes you act like I'm a complete fool.,Sometimes you act like I'm a complete fool.,Sometimes you act like I don't know Jack.
4338,"do you want to hear something really stupid? """,Do you want to hear something really stupid?,You want to hear something really bad?”
4339,"as the mother used to say at the Sunday lunch: ""Be my guest, you whore!""","as the mother used to say at the Sunday lunch: ""Be my guest, you're","Well, as my mother says at Sunday dinner... come and get it!"
4340,fuck those who call you that!,"if you call you, you're not kidding!",Spit on those who would call you that!
4341,"""I fucked Myrtle's standing, in the saddle, in the car...""","""I sat myrtle in the saddle, in the car...""","""We did it standing, sitting, in the car, under the car. Myrtle..."""
4342,I served my 70 missions without any of this shit.,I served my 70 missions without any of this.,I did my 70 missions... ...without any of this malarkey.
4343,"Well, I'm a fucking actor.",I'm a sailor.,"well, I'm an actor."
4344,"He fell to the floor, half stunned for the moment, breathing heavily and blinking his eyes in a stupid sort of way.","he fell to the floor, half stunned for the moment, breathing heavily and blinking his","he fell to the floor for a moment, panting heavily, his eyes blinking."
4345,fuck off!,"oh, I'm going to get out of here!",Get out!
4346,You wanna go off and live with a bunch of cock-swinging commandos for three months...,you want to live with a bunch of commandos for three months.,"you want to go and live with a bunch of tough commandos, three months?"
4347,Yeah. The goddamn rules just walked off with your new friend.,the rules just walked off with your new friend.,the rules just walked away with your new friend.
4348,Child. I done been to five shops in four blocks and all them bitches is booked.,I've been to five shops in four blocks and all the snoot,I've been in five saloons in four neighborhoods and it's occupied everywhere.
4349,"I don't know how, but I'm gonna find out, and some of what I find is gonna stick to your ass.","I don't know how, but I'll find out, and some of what I","I don't know how, but I'm gonna find out what I'm gonna find."
4350,You stink ofFrench perfume.,you stink of French perfume.,you feel French perfume.
4351,who dropped this Arta Lasky motherfucker?,who dropped this Arta Lasky mother?,Who whupped that Art Lasky punk?
4352,who sells that shit to them?,Who sells that to them?,Who sells them their mud?
4353,"It was a bitch to figure out, let me tell you.","it was a bit of a mess to figure out, let me tell you.","it was a ploy to figure it out, but let me tell you..."
4354,"oh, shit, that.","Oh, man, that.","Oh, Christ, that."
4355,"You busted your ass, you lost everything, everyone you've loved...","you lost everything, everyone you loved...","you sat like a horse, lost everything, all you loved..."
4356,you want a fag?,You want a fag?,You want a cigarette?
4357,Who the hell does Quinlan think he is? - Hanging a murder rap on my wife!,who does Quinlan think he's?,what does Quinlan think he threw a murder charge on my wife?
4358,fucking slander!,a slander!,This is slander!
4359,"Goddamn honey, it's a compliment.","honey, it's a compliment.","oh, honey, that was a compliment."
4360,You just don't believe my relationship with Massive isn't based on fucking! It's based on intelligence. Respect.,you don't believe my relationship with Massive isn't based on intelligence.,"my relationship with Massimo isn't based on writing, but on intelligence, respect and talent!"
4361,"remember when Dick Byrne lost the darts tournament and had to say ""Shit!"" In front of Mary Robinson?","remember when Dick Byrne lost the darts tournament and had to say ""S","Do you remember when Dick Byrne lost the darts tournament and he had to say ""Bollocks"" very loudly in front of Mary Robinson?"
4362,Or they'll fucking take it over!,or they'll take it over!,"otherwise, they'll take it!"
4363,Poor fuckers are professional victims.,the poops are professional victims.,the unlucky ones are professional victims.
4364,She's going for her damn PhD.,she's going for her PhD.,she's preparing for a doctorate.
4365,I'll throw you in the pool!,I'll throw you in the pool!,"- I'll beat you to the pool! - Hey, you guys!"
4366,Mr Beanfield decided he would rather lose a client than be buzzed in public court by the damn toy.,Mr Beanfield decided he would rather lose a client than be beaten in the court,Mr. Beanfield decided that he would rather lose a client than be buzzed in open court by that confounded toy.
4367,sounds like a fucking betrayal.,Sounds like a tad.,That sounds very much like betrayal.
4368,Brad said she had a fucking fit.,Brad said she had a fit.,Brad said she had a good fit.
4369,"I remember when we looked at all the Indian stuff, we usually went to that big fucking room for a movie.","when we looked at all the Indian stuff, we usually went to the big room for a","I remember after we looked at all the Indian stuff, usually we went to see some movie in this big auditorium."
4370,Confetti and all that shit.,Confetti and all that.,confetti and all.
4371,He steps on the accelerator and he doesn't care shit.,he steps on the accelerator and he doesn't care.,he stepped on the gas...... and he didn't care.
4372,how pathetic.,How pathetic.,How pitiful.
4373,and have your mom teach you...... that it's rude to scratch your butt in front of an old lady.,And you have your mom teach you that it's rude to scratch your head in front of,And have your mother teach you... ...that it is rude to scratch yourself in front of a lady.
4374,"You know, Loretta said you were cool, but you're a total dick.","you know, Loretta said you were cool, but you're a total s","Lorreta said you're fine, but you're cute."
4375,"I mean, fuck us.","I mean, we're all.",I mean us.
4376,This Mr. Hanks guy sounds like a freak.,Mr. Hanks guy sounds like a snazzy.,Mr. Hanks is a weird guy.
4377,"yes, drain the taut girl.","yes, drain the girl.","Yes, yes, untense the tense girl."
4378,"So fuck off, right?","so fuck off, right?","so get out, okay?"
4379,In short... hot damn.,short... hot.,"in short, well, wow."
4380,"Christ, I've never seen anybody so shit-ass happy over a crummy $2.50 raise.","Christ, I've never seen anyone so happy about a $2.50 raise.",I've never seen anyone so happy about a lousy $2.50!
4381,"shut up, you two.","Be quiet, you two.","Now, you two, hush."
4382,You want me to say who the hell are you?,you want me to tell you who are you?,will you finally tell me who you are?
4383,"Sure, it sucks I made a fool. But agreed that the toy as puhena trophy for a fool, is well intended.","I made a fool, but agreed that the toy as a trophy for a","that pigeon feather is a bad joke, but it wasn't bad for a stuffed animal as a winning trophy."
4384,"You help yourself first. Bullshit, Teresa.",you help yourself first.,"you, first of all, you're helping yourself."
4385,"Sweetie, you're gonna have more pussy than you know what to do with.",you'll have more sax than you know what to do with.,"Babe, you're gonna have an offer that you won't know what to do with them."
4386,"""The man was an enemy, and I hated the system he represented, but damn it all, he deserved better than that.""","""the man was an enemy, and I hated the system he represented, but ","""the guy was the enemy and the system he represented, I hated, but he deserved better."""
4387,"If we get out of here alive, would you have sex with me?","if we get out of here alive, would you have a relationship with me?","if we go out alive, will you sleep with me?"
4388,Why is your arm around her? You're gay.,why is your arm around her?,why do you have your hand?
4389,I think you'll be shot.,I think you'll be shot.,I think it's gonna blow you away.
4390,Walked right into that fucking door.,walked right into the door.,I put it right through the door.
4391,I won’t give you a blowjob every time I need money.,I won't give you a blow every time I need money.,I won't smoke it every time I need money.
4392,"you have shit in my personal life, okay?","You have a bad time in my life, okay?","You have zero to say about my personal life, okay?"
4393,I-I call her Rachel. You idiot!,I call her Rachel.,I-I call her Rachel.
4394,I'm just an ignorant accomplice.,I'm just an ignorant compatriot.,I was an unwitting accomplice.
4395,"that's right, and you said-- -Shut up!","That's right, and you said - -Shut up!",This is true and then you said-- -Silence!
4396,look at your breasts!,Look at your breasts!,Look at thy bosom!
4397,Let him see what it's like to freeze his ass off in Aspen.,let him see what it's like to freeze his sleeve in Aspen,let him know what it's like to rot in Aspen.
4398,"send me that faggot so I can thank him, okay? ""","Send me a faggot so I can thank him, okay?","Send the sod-eater below so I can thank him, eh?"""
4399,"you know, imagine my surprise when I found out you didn't even do shit to help him.","You know, imagine my surprise when I found out you didn't even do anything to help","You know, imagine my surprise when I discovered That you had done nothing to help him."
4400,"Easy, for fuck's sake.","oh, for the sake of the sailor.","take it easy, man."
4401,"Did you never realize your son missed you and needed you, damn it?",did you never realize your son missed you and needed you?,did you ever realize your son misses you and needs you?
4402,TheY cut us to fucking pieces!,they cut us into pieces!,they cut us to pieces.
4403,"I have seen you build a comm system out of a fucking shaving kit, so don't tell me you can't handle this.","I've seen you build a comm system out of a shaving kit,","I've seen a system of compers buildup, so don't tell me you can't handle it."
4404,please welcome Achmed-dead terrorist!,please welcome the adolescent terrorist!,"Please help me welcome- - Achmed, the Dead Terrorist."
4405,Oh! What a pathetic choice.,what a pathetic choice.,what a poor choice.
4406,"she's 45, mom, damn it!","She's 45, mom, I'm sorry!","She's 45, Mom! God."
4407,You want an LAPD Tactical Team on your ass in the next 10 seconds?,you want a LAPD Tactical Team in the next 10 seconds?,you want to have a police commando in ten seconds?
4408,One by fucking one.,one by one.,one by one.
4409,"oh, shit, I totally forgot.","Oh, I forgot.",I completely forgot.
4410,Henry's just making a damn mess here.,he's just making a mess here.,Henry's making a terrible mess.
4411,"God, you're awful!","God, you're terrible!","God, you're too much!"
4412,Kill him in the first round.,get him in the first round.,in the first round.
4413,"No, this is all fucked up.","no, this is all.","no, this is a terrible mess."
4414,We'll deal with this crap tomorrow.,we'll deal with this tomorrow.,we'll deal with it tomorrow.
4415,"What's up, noodle dicks?","what's up, noodles?","what's up, noodle birds?"
4416,He was already in Vegas a couple years... and he had the fucking place clocked.,he was already in Vegas for a couple of years... and he had the place,he was in Las Vegas for a couple of years... and he had it covered.
4417,"ser Meryn, fuck Dontos with a celebration of my day.","Meryn, fuck Dontos with a celebration of my day.","Ser Meryn, help Ser Dontos celebrate my name day."
4418,Damn! Come back!,come back!,come back.
4419,"No, no. It's clear as fuck.","no, no, it's clear.","no, it's obvious."
4420,"Jack, you don't know shit about law.","Jack, you don't know about law.","Jack, you don't know anything about the law."
4421,Shit. It's them.,it's them.,it's them.
4422,"shut up, Buck Rogers.","Be quiet, Buck Rogers.","Zip it, Buck Rogers."
4423,"fuck, I don't know if he's got a heart.",I don't know if he's got a heart.,"Shite, I don't knowif he's got the heart for this."
4424,you still got that filthy old cat?,You still have a cat?,You still got that mangy old cat?
4425,"oh, shit.","Oh, man.","Oh, Jesus."
4426,"So-yeon... you were a dunce in school, weren't you?","you were a slum in school, didn't you?","so-yeon... you were in a school of noise, weren't you?"
4427,"What, did you think I was gonna fire you on your fucking birthday?","what, did you think I'd fire you on your birthday?",did you really think I was gonna throw you out when your birthday is?
4428,they sent them a contract on my head to lure them in here - and I could have killed them all.,"They sent me a contract on my head to lure them here, and I could have killed","They have been sent a contract on me to lure them here, where I can terminate all of them."
4429,your mother is dead.,Your mother is dead.,No! Your mom is gone.
4430,You shouldn't have fucking brought him here.,you shouldn't have brought him here.,you shouldn't have brought him here.
4431,"Goddamn it, if you're ever gonna trust me, ever, once in your life, trust me now!","if you ever trust me, ever, once in your life, trust me now!","if you can trust me once in your life, trust me now!"
4432,"You took my goddamn wallet, didn't you?","you took my wallet, didn't you?","you took my wallet, right?"
4433,The proof is that you can never again sees the asshole.,proof is that you can never see the snoot.,the proof will be that no one will ever see him again.
4434,Who the friggin' hell do you think you are?,who do you think you are?,what do you think you're doing?
4435,"Look, I don't want these people judging Olive. Fuck them!",I don't want these people to judge Olive.,I don't want anyone judging Olive.
4436,"Those radical, muckraking bastards, Woodward and Bernstein... ...at The Washington Post!","the radicals, the muckraking, Woodward and Bernstein... at The","the two radicals who play in the dirt, Woodward and Bernstein...... from the Washington Post!"
4437,"I had to look after the snake. The way she fucked with people's heads, I should have stayed in bed.","I had to look after the snake, and the way she fucked with the heads of","and in the way she was howling with people, I should have stayed in bed."
4438,a statement that... neither Lord Thomas is stupid enough to suddenly see your loyalty in a different light.,a statement that neither Lord Thomas nor Lord Thomas is so stupid to see your loyalty in ,"Statements that... well, even Lord Thomas is bright enough to realize puts your loyalty in a very questionable light."
4439,Too fucking dangerous.,too dangerous.,it's too dangerous!
4440,Son of a bitch thinks he can win.,he thinks he can win.,he thinks he's gonna win.
4441,I'm going to find them so you don't have an old fool.,I'll find them so you don't have an old sleeve.,"I'll dig them up, so you don't think I'm demented."
4442,What the fuck are you talking about?,what are you talking about?,what are you talking about?
4443,"shoo, you losers!","Oh, you lose!","Shoo, bottom feeders!"
4444,"get off my porch, God damn it!","Get off my porch, God!",Get off the porch!
4445,jealous bullshit.,The snazzy.,Jealousy talking.
4446,And there was just some shit Moms couldn't protect me from. -,and there was just some Moms who couldn't protect me.,but my mom just couldn't protect me from something.
4447,"most officers frowned as she talked about ""Fucking Jimmy.""","Most officers slammed as she talked about ""Fucking Jimmy.""",Most officers turned gloomy when discussing 'Dismal Jimmy'.
4448,We're shit out of luck.,we're out of luck.,that's a hell of a bad luck.
4449,"Come, come, Mr. Lee. You don't have to play dumb with me.","come, Mr. Lee, you don't have to play with me.","come on, Mr. Lee, don't play with me."
4450,"You were never at fort irwin, and the only man named rodriguez you know is some asshole in the yankees thinks he's better than graig nettles.","you never met fort irwin, and the only man named rodriguez","you've never been to Fort Irwin...... and the only guy named Rodriguez, who you know is an N.Y. Yankee...... who thinks he's got a real name on Graig Nettles."
4451,now she's such a dead little pig.,now she's a dead little pig.,"Well, she's a dead little worker now."
4452,"OK, I'm going off for a shower, a shit and a shave.","I'm going to get a shower, a shave and a ","okay, I'm gonna go take a shower."
4453,"'so you're taking this? 'He asked the testicle, barely daring to believe it.","so you're taking this? He asked the testicle, barely able to believe","""Then you'll do it?"" the organist asked, hardly daring to believe it."
4454,The idiots should have called for help!,the idiots should have called for help!,they should have called for help!
4455,A sucker born every minute.,a snazzy born every minute.,naivees are born every minute.
4456,He had a shit fit last time.,he had a fit last time.,he had some pinches last time.
4457,"And she... you know, she put up with a lot of shit to become an officer.","and she... you know, she put up with a lot of work to become an officer","besides, you know, she enjoyed her own before she made it up to the officer."
4458,he's not gonna miss that hooker.,He's not going to miss that hooker.,"I mean, that storeowner won't miss it."
4459,"Dude, what the hell are you doing?",what are you doing?,"dude, what are you doing?"
4460,Don't say I don't love you. That's bullshit.,don't say I don't love you.,don't tell me I don't love you.
4461,"""... with others like this,"" I finished stupidly.","""with others like this,"" I finished.","""... to talk to people that way,"" I finished lamely."
4462,What the fuck is that?,what's that?,what was that?
4463,And I'm gonna smoke a fucking cigar to celebrate.,and I'll smoke a cigar to celebrate.,and I'm gonna have a cigar for my party.
4464,"this is my house, motherfucker.","this is my house, mother.","This is my house, punk."
4465,"Fucking hell, Rasmus.","hell, Rasmus.","it's a mess, Rasmus."
4466,"he fucked her up, and then he cut her up in such a crazy fit.","He sat her up, and then cut her up in such a sle",He smashed it and then cut his hand in a kind of mad fury.
4467,"If he said that, that son of a bitch is lying.","if he said that, the son of a savage is lying.","if he said that, he's lying."
4468,"Brody, what if the bastards connect with me?","Brody, what if the savages connect with me?","Brody, what if the bogeys are you know, linking up to me?"
4469,"I'm sorry I fucked your girlfriend Ceci, OK?","I'm sorry I blew up your girlfriend Ceci, OK?",I'm sorry I slept with Ceci.
4470,"Yo, hurry the fuck up, man.","hurry up, man.","hurry up, I want to go for a swim."
4471,Just shut up!,just shut down!,be quiet!
4472,you've destroyed two years of federal investigation by driving into this shit.,You've destroyed two years of federal investigation by driving into this.,You undermined a two-year federal investigation by rushing into this in the first place.
4473,"she wants to go to Provence, with a French moron.",She wants to go to Provence with a French moron.,"She's about to go to Provence, with some French tool."
4474,Get out of the goddamn car!,get out of the car!,get out of the car!
4475,"Pathetic. You'd think after weeks on the island with the same people, we'd know each other.","you'd think after weeks on the island with the same people, we'd know each",you'd say that a few weeks on the island...... it must be enough to get to know each other.
4476,your dirty friend said something else.,Your dirty friend said something else.,Your pal Grimes says different.
4477,"hit him, Plomo!","He's gonna be a good guy, Plomo!","Get him, Plomo!"
4478,Fuck! I wanna go home!,I wanna go home!,I want to go home!
4479,"when I get home to Jack, I don't have to talk about politics or have intelligent bullshit.","when I get home to Jack, I don't have to talk about politics or have intelligent","When I come home to Jack, I don't have to talk politics, I don't have to talk intelligently."
4480,How about I offer you 20 grand to fuck your wife?,how about I offer you 20 grand to fuck your wife?,what if I offered you twenty sticks for taking on your wife?
4481,"First she steals my publicity, then she steals my lawyer, my trial date, now she stole my goddamn garder.","first she steals my publicity, then she steals my lawyer, my trial date, now","first she stole my publicity, then the lawyer and the court date, and now the court-martial."
4482,I will not let shit happen to me!,I won't let it happen to me!,I won't let it happen to me.
4483,"Damn, I am so guilty before you, Lord.","I'm so guilty, Lord.","I have sinned against you, O Lord."
4484,"He's a real prince, not just any old asshole.","he's a real prince, not just a old sleeve","he's a real prince, not just some part of the slump."
4485,fool.,"Oh, man.",Half-wit.
4486,"I'm sure you got a lot of sleep because there's a lot of dumb girls who've said, ""Hey, he's cynical and he's got a military jacket.","I'm sure you've got a lot of sleep, because there's ","I'm sure you get laid all the time because there are plenty of broken girls who are like, ""wow, he's cynical and he wears an army jacket""?"
4487,"I just have to tell you that I'm gonna do one more thing... - and that's it. - Oh, fuck.",I have to tell you that I'm going to do another thing... and that's,I just have to tell you that I'm doing one more thing...... and then it's over.
4488,You think you're fucking clever with your cheap suit and your model pictures.,you think you're clever with your cheap suit and your model pictures.,you think you're too smart in that cheap suit?
4489,"so if you can't say the same thing, look in his eyes and tell him, or stop being silly.","So if you can't say the same thing, look in his eyes and tell him",Look him in the eye and tell him that or stop playing games.
4490,"Yo, That was some fucking true lceman shit you pulled last night.",you pulled it last night.,"that was what you did last night, really."
4491,What time do these pussies normally start?,what time do they start?,what time do these beers normally start?
4492,Who says it's my ass?,who says it's my snob?,who said he was mine?
4493,"You don't need a loud, evil, neck-rollin' chicken-head like Terri.","you don't need a loud, sluggish, slugg","you don't need such a wild, noisy, ever-rowdy chicken like Terri."
4494,"You are devious and evil, And I have never been more in love with you!","you are devious and evil, and I never fell more in love with you!","you're subtle and devilish, and I've never loved you more."
4495,"Don't call him an idiot. Lucas, you have a loyal and loving brother.","don't call him a snob. Lucas, you have a","it's not like that, Lucas has a very loyal brother."
4496,you took me out first week for something stupid.,You took me out of the first week for something.,You booted me out the first week for dress code.
4497,I am coming to kill you.,I'm coming to you.,I'm coming for you.
4498,No! I don't care what you're doing here with your fucking friends.,I don't care what you're doing here with your friends.,I don't care what you do with your friends.
4499,You completely fell for her stupid excuse.,you totally fell for her excuse.,you ate her excuse even with the winch.
4500,Hughes is gonna toss your butt back into prison For drinking his coffee.,Hughes will get back into prison for drinking his coffee.,Hughes will now throw you back in prison for drinking his coffee.
4501,"Listen to me, Trash.","listen to me, trash.","listen, tradesman."
4502,I hate that shit.,I hate that.,I hate this.
4503,"Damn, my heart's pounding!",my heart is pounding!,"hell, my heart's beating like a race!"
4504,"Yo, what the fuck are you doing?",what are you doing?,"hey, what are you doing?"
4505,Best excuse in the world for fucking up.,best excuse in the world for a snob.,best excuse in the world for sending.
4506,"oh, shit.","Oh, man.",Blimey.
4507,"""yell at me for not getting on your ass in front of your friend the senator,"" Lando said.","""I'm sorry for not getting on your back in front of your friend, the senator","""Chewing me out for not bowing and scraping in front of your pal the Senator,"" Lando said."
4508,"now, the question is... was this big pussy here or somewhere else when the victim was pushed into it?","now, the question is... was this big saxophone here or somewhere else","Now the question is, was the big box here or somewhere else when the victim was shoved inside of it?"
4509,I want to help you find that shark. Goddamn it.,I want to help you find the shark.,I want to help you avoid the shark.
4510,I'm sober for a year and I'm still getting this shit.,I'm sober for a year and I'm still getting this.,"I haven't had anything for a year, and I'm still eating it up."
4511,are you trying to fuck with us?,Are you trying to get out of here?,Are you trying to blackmail us?
4512,I'll have my husband's name tattooed on his butt.,I'll have my husband's name tattooed on his back.,I'm getting my husband's name inked on my bootay.
4513,My dick is too thin.,my dick is too thin.,my tail is too narrow?
4514,So you two need to get fuck out.,so you two need to get out.,so you two should get out of here.
4515,Fuck. He's wearing kevlar.,he's wearing kevlar.,he's wearing a bulletproof vest.
4516,Even after I'm done paying your firm a fucking fortune...,even after I'm done paying your firm a fortune...,even after I gave your company a pretty decent name...
4517,Put them in the real shit. –Real shit. –With real fear in their eyes!,put them in the real shit.,"that's right, so they have real fear in their eyes."
4518,"Richardson is like a... retarded, yet devout child.","Richardson is like a... retarded, yet a savage child","See in Richardson... a half-witted child, nonetheless adored."
4519,Fuck it. I wanna...,I wanna...,I want to...
4520,How the fuck are you?,how are you?,how you doing?
4521,You look rather silly without your moustache.,you look a little silly without your snap.,you look really funny without a moustache.
4522,use your lousy imagination!,Use your imagination!,Use your bleeding imagination!
4523,What kind of an asshole grows up in Seattle and doesn't know how to swim?,what kind of a sandhole grows in Seattle and doesn't know how to,what kind of man will grow up in Seattle and can't swim?
4524,"maybe that's why they call themselves ""whores,"" because a hooker takes it.","Maybe that's why they call themselves ""socks,"" because a hooker","Maybe that's why they're called ""grunts"", cos a grunt can take it, can take anything."
4525,don't fuck with any of the switches.,Don't mess with any of the switches.,Don't play with any of the switches.
4526,woman once found a dick in the car.,a woman once found a snake in the car.,My wife found a bird in the back seat of the car once.
4527,"Madrid-burned in a burning whorehouse, sire.","a man was burned in a burning house, sire.","Madrid - burnt in a blazing bordello, sir."
4528,Did you see that? Shit!,did you see that?,did you see that?
4529,It's hogwash.,it's a hogwash.,it's gibberish.
4530,Damn it !,it's a mess!,"oh, God."
4531,I've kicked your ass once... so why do you think you can get me now?,I've kicked you once... so why do you think you can get me now?,What makes you think you can beat me now?
4532,I'll take your intestines and I don't know how you put up with this crap.,I'll take your intestines and I don't know how you're,I'll grab your eggs and-- I don't know how to deal with this mess.
4533,"help me, damn it!","Help me, huh?","Hey, give me a hand!"
4534,"shut up, and finish your dinner!",Be quiet and finish your dinner!,Be quiet and finish your dinner.
4535,You are not getting away from this shit!,you're not going to get away from this!,you can't get out of this!
4536,I don't want him here if he's useless.,I don't want him here if he's useless.,I don't want him if he's ineffective.
4537,So what the fuck are you talking about?,what are you talking about?,what are you talking about?
4538,stupid... I'll see you later.,I'll see you later.,See you later man.
4539,Don't you want to fuck over the colonel?,don't you want to go over the colonel?,don't you want to transfer the colonel?
4540,you're an infidel Thomas!,You're an infidel Thomas!,You're a doubter.
4541,"There's like... a gazelle, a fucking red fox.","there's like a gazelle, a red fox.",there's... a gazelle and a fox.
4542,"He sits there, he laughs, he talks to himself and counts it. $100,000... son of a bitch.","he sits there, laughs, talks to himself and counts it.","he's sitting there, he cheats, he talks to himself and counts them."
4543,women are a complete mystery to me.,The women are a complete mystery to me.,The woman's a complete mystery to me.
4544,you sure you don't have any of this crap you're selling?,You sure you don't have any of the stuff you're selling?,Are you sure she didn't have any of that stuff you're selling?
4545,Gross.,a savage.,terrible.
4546,"And the other guy, he was very good-looking... ...but he was short as shit.","and the other guy, he was very good looking... but he was short.","and the other one looked very good, but he was such a puncher."
4547,"fuck, Ronnie... it's your birthday.","Ronnie, it's your birthday.",Ronnie... it's your birthday.
4548,But your dad's actually kind of cute. - Shut up.,but your dad's really cute.,but your dad is kind of cute.
4549,I said I didn't fuck that girl.,I said I didn't care about that girl.,I said I didn't sleep with her.
4550,"shit, I got my rights, man!","I got my rights, man!","I got rights, ese!"
4551,"Rincewind looked out into the luminous darkness that surrounded the island, and smiled stupidly.","the wind looked out of the darkness that surrounded the island, and smiled.","Rincewind looked out into the phosphorescent darkness that surrounded the island, and grinned inanely."
4552,I'll shoot you right now.,I'll shoot you right now.,I'll put it in you right now.
4553,I need a bloody statement from you.,I need a bloody statement from you.,I need a statement from you.
4554,You really want to leave this beautiful little girl - with that white-trash freak show? ...and ran with it.,you really want to leave this beautiful little girl with that white-trash show?,do you really want to keep this beautiful little girl with this collection of curiosities?
4555,then put it in your fucking pants!,Now put it in your pants!,Just put it in your pants! - No.
4556,then tell me who the hell you are.,tell me who you are.,At least tell me who you are.
4557,"Before they got his ass, they was all over there together...","before they got his sax, they were all over there...","before they get him, they'll all be together..."
4558,fucking pick up the meat!,pick up the meat!,Pick up my meat.
4559,You got 10 minutes to make the last fucking chopper out of here.,you have 10 minutes to get out of here.,you have ten minutes to catch the last chopper.
4560,"A dozen, shit-faced.","dozen, slapped.",a dozen drunks.
4561,"She'd have died anyway, sooner or later. Lt's ridiculous!","she'd have died anyway, sooner or later.","she would have died in any case, sooner or later."
4562,"I was prompt with my answer, however, for I saw where my advantage lay, and that with a fellow so densely stupid I could easily conceal my suspicions to the end.","I was prompt with my answer, but I saw where my advantage lay, and I could easily","I was quick to answer for the answer, for I had no doubt that, before this despairing brains of the Bund, I could conceal my suspicions until the end."
4563,"He was strong as a fucking bull, handsome like George Raft.","he was strong as a bull, handsome like George Raft.",he was strong as a bull and he was like George Raft.
