,Query,Predictions,Labels
5197,"Fuck's sake, man, they'll hear you!",holes,"for Christ's sake, they'll hear you!"
5198,don't you think you're a ridiculous naive young man?,sectional,"Don't you think that makes you funny, young and naive?"
5199,What the fuck is he doing?," ""#",what's he doing?
5200,will you shut up?, Tac,Will you stop nattering?
5201,"Jenny Stedmeyer is not your fucking destiny, okay?", Circ,"Jenny Stedmeyer is not your fate, okay?"
5202,"damn, that really hurts.", Dew,Jesus! That really hurts.
5203,I told you I don't know anything about any fucking setup., Circ,I told you I don't know anything about being ready.
5204,Where the fuck were you for the past two years?," ""#",when were you last two years?
5205,"But there, written in black letters five feet high, were the words FUCK JOHNSON.",netflix,but there were black letters twenty feet tall written in THE PRDELE.
5206,that bastard's name is Nick.,rade,The cat's name is Nick.
5207,How sick are you?, Vim,how bad are you?
5208,Nabil said your sister keeps all the money and you're up your ass in debt., Geneva,"he told me your sister's got all the money, and you're drowning in debt."
5209,"Oh, God damn, please.",sectional,"help us God, please."
5210,Why don't you quit wasting my fucking time and tell me who's we?,rade,stop wasting my time and tell me who it is!
5211,"Tomorrow, when we get this I.R.S. shit figured out.",holes,"tomorrow, when we solve the I.R.S."
5212,I got shit all over my pants now!,sectional,I'm wearing my pants now!
5213,where would a damn piece of paper hide?, DR,Where can he hide this terrible slip of paper?
5214,goddamn pool!, Tac,G.D. wading pool!
5215,"Ginger, let's fucking go!", carc,"Ginger, let's go!"
5216,"It's just if they find that shit, they're gonna put me away.",rade,"it's just that if they find it, they'll lock me up."
5217,I don't think you're a bitch.,sectional,I don't think you're a cow.
5218,To fucking keep her., carc,he did it to keep her.
5219,shut up., Ir,Silence. -No!
5220,"I lost my house,I'm living in a cheap motel, and my new career is giving lap dances to strangers while I'm swinging by my crotch on a pole eight times a night.", Mahmoud,"I've lost my house, I live in a cheap motel, and my new career, I'm dancing on my lap to strangers while I'm on my way here eight times in the night at the pole"
5221,"""Shut up.",holes,"""stop."
5222,"Move those buckets, goddamnit!", evict,"grab the buckets, for Christ's sake!"
5223,He was jerking off 1 0 times a day.,holes,he chased him ten times a day.
5224,But now my only option is to come here and listen to you share everything about your life with this idiot., pesticide,now all I have to do is come over here and listen to how you share your life with this cow.
5225,The African sow pig?,posed,the one from Africa?
5226,It was a fuckin' massacre.,rade,it was a total massacre.
5227,And-and I'm sorry I called you white trash.,netflix,I'm sorry I called you a peasant.
5228,"Listen, she's sadistic.",illas,"listen, she's cruel, okay?"
5229,Shut up!, carc,it's closed!
5230,"what, are you crazy?", Pride,"No, that is crazy."
5231,"Hi, this is Reggie. Bitch!",Climate,"hey, it's Reggie."
5232,"Ursula's tits. ""And she's famous.", Both,'' And she's famous.
5233,don't be silly. Of course you'll stay., Terminator,"Nonsense, Light to stay."
5234,I just got the biggest shit I've ever seen., Gund,I just took the biggest deuceyou've ever seen.
5235,"You call your friend after sleeping with a hot girl, not after jerking off.", carc,"you call your buddy when you go out with a pretty girl, not when you get him out."
5236,they made her drink whiskey and then tried to rape her., slender,They made her drink whiskey and then they tried to take advantage of her.
5237,I've got all my shit in there!, Chall,I have all my stuff in there!
5238,"so, folks, go to hell!", Pride,"So, folks, up yours!"
5239,Lots of gay blokes don't like kissing.,holes,a lot of guys don't like to kiss.
5240,I never gave you my shit., bang,I never gave you my yo-yo.
5241,Holy shit. You wouldn't believe what this guy was capable to do.,sectional,you wouldn't believe what he was capable of.
5242,Last week he was sent down to Da Nang to see the Navy head shrinker. The crazy fucker starts jerking off in the waiting room.,aah,"he was sent to Da Nang last week for a psychiatrist, and he chased him in the waiting room."
5243,you got Hector Lopez on your ass., Circ,Hector Lopez is on your tail.
5244,it'll get us out of this fucking traffic.,udeau,It'll take us out of this bloody traffic.
5245,I'm gonna be there when you fuck up.,rade,I'll be there when you do it.
5246,"""Technically the law states... "" Damn Internet.",holes,"""technically, the law says..."" Blurid the Internet."
5247,"Silent Bob, he's my fucking board, man.", Tac,quiet Bob is my right hand.
5248,You crazy? Where were you?," ""#",where have you been?
5249,"And if there is a hell and those sons of bitches are from it... then there has got to be a heaven, Jacob, there's gotta be.",holes,"and if he's hell, and the monsters are from him... then there must be heaven, Jacob must be, he must be."
5250,"I told you you had the wrong one, midget!",sectional,"I told you you had the wrong guy, little boy."
5251,I still remembered one part of the bet - your left testicle...... and I'll take it.,Intern,"I seem to recall a certain part of that wager being one left nut, and I'm gonna get it."
5252,"You beter get yourself together, we have to get home and take care of those damn dogs.",holes,"you better get yourself together, we have to go home and take care of the dogs."
5253,Fuck the law! I don't care if the gun company gave that guy an M-1 6 with his morning donut., Gund,I don't care if the company gave this guy an M-16 for a morning coffee and a doughnut.
5254,"Now, get the fuck out of my way, Duke.", Gund,"now get out of here, Duke."
5255,"oh, shit!",illas,"Oh, my God."
5256,"Dammit! I'm trying to enjoy my wine, katie!",adiq,"I'm trying to savor my wine, Katie!"
5257,"Don't bullshit me, Donna.",sectional,"don't lie to me, Donna."
5258,"he was a son of a bitch, but he was ten years old when he fought the Iranians, he was our son of a bitch.", PKK,"Now, he was an SOB too, but for ten years, while he was fighting the Iranians, he was our SOB."
5259,they're a gift to rot., Sang,They are a gift from above.
5260,"speaking of assholes, I just left one there for the Guinness Book of Records.", atheist,I just left one in there for the Guinness Book.
5261,Because nobody wants to live next door to people like you. You're a menace., Thornton,because no one wants to live near a threat like yours.
5262,Everybody else sucks!,illas,everyone else is zeroing!
5263,"sleep with whoever you want, but stay with yourself, you prick.",facebook,"Sleep with whomever you want, but be your own man, you mus."
5264,A Khal who takes orders from a foreign whore is no Khal.,posed,"Khal, taking orders from foreign couriers, was no slouch."
5265,"You did the damn thing, girl.", carc,"you did it, girl."
5266,What the fuck is going on with my life?,ca,what's going on with my life?
5267,They wanna hear all about the ghetto and shit., unsuccessful,they want to hear everything about ghettos and such.
5268,How fucking crazy is this?, Pride,how crazy is that?
5269,This woman get away with a goddamn thing.,sectional,"then find another one, 'cause I won't let the woman get away with it."
5270,One shot and they'll all explode., carc,it takes a hit and explodes.
5271,Enough of the fucking family reunion., Day,enough with the family meeting.
5272,your brain is in hiding somewhere.,rade,"So, you do have a brain somewhere in that pretty head."
5273,Where the fuck you going?, carc,where are you going?
5274,"shut up, you two!", Citizenship,"Zip it, you two!"
5275,you mean after you fucked up in L.A.?,netflix,(SIGHS) You mean after you screwed everything up in LA?
5276,That's bullshit. You haven't been here for 15 days.,posed,we've been waiting for you for fifteen days!
5277,'Shut up! 'Borowitz kicked him under his ankle., cloves,"'Be still!' Borowitz lashed out with his foot, catching the other's ankle."
5278,"and once that shit caught on you, you could rely on it to be most likely - what did Owen call it?", Pride,"And once the stuff was on you, you were most likely — what had Owen said?"
5279,"In twenty years' time men won't even dare start with fuckwittage because we will just laugh in their faces,' bellowed Sharon.",uld,"in twenty years, the men will not even dare with emotional blackmail to begin because we will laugh at them in the face ""cried Sharon."
5280,"no more orphans, Huxley's whores finally got the chance to show up.", carc,"No longer orphans, Huxley's Harlots were at last... ...being given the chance to prove themselves."
5281,You'll pay for killing my buddies., carc,you pay for my friends.
5282,"You know, sometimes you can be a real shit.",holes,"you know, sometimes you shouldn't plan things."
5283,"""God damn.",holes,"""good God."
5284,"""The way Vince heard it, this guy must've seen what happened to the other four, and whatever it was it drove him clear out of his skull, absolutely ape-shit.""", 1915,"""from what Vince heard, this guy probably saw what happened to the four, and whatever it was, it just blew him up."""
5285,Shut up!, carc,stop!
5286,I've had more than a month of shit for that guy.,cv,That guy had me in diapers for over a month!
5287,Or you could stone me to death for contradicting you.,]);,or you could stonewall me for objecting to you.
5288,"Your Italian is, how you say, shit?",holes,your Italian's worth... how do you say that?
5289,"Oh shit, wait a minute?"," ""#",wait a minute?
5290,"You had us worried, you ass!", carc,we were worried about you!
5291,Damn prima donna., carc,bloody prima donna.
5292,I looked like shit and felt worse., Khan,I looked terrible and felt worse.
5293,"Harris told a sad history, as we walked, about a man he once knew, who is now in a home for harmless imbeciles.", carc,"and as we walked, he told of the sad fate of one of his friends, who wound up in a mental institution for innocents."
5294,"trust me, if he gets a chance, he'll kill us.",holes,"Believe me, if that target's given even half a chance, he will end us."
5295,"I don't give a shit, Lambar or his father Ambar.",holes,"My darling. Lambare, I don't care about Lambare or his father Ambare."
5296,"hey, come on, moron!",sectional,"Hey, come on, mutt."
5297,What the fuck?, boosts,what does he want?
5298,no one's gonna fuck me.,rade,Nobody's pricking me with anything.
5299,It is idiot. One could have fun., Morocco,"too bad, it might have been fun."
5300,(phone) - Only an old fool can take a component like that., Circ,(Phone ) - Not just any old eejit can take up songwriting just like that.
5301,"So everybody, just calm the fuck down.", promise,"now, everybody, calm down."
5302,Fuck you! It's your number one rule - don't get caught.,holes,"rule number one, don't get caught."
5303,"Dude, what the fuck?!", Tac,"what's going on, man?!"
5304,"damn, my hand!",enaries,"Crikey, me arm!"
5305,"Shit--to Michaels grabbed the laser's cartridge with his left hand, pressed the two buttons that ejected it, rumbled for the spare cartridge, but it was too late.", occurred,"Michaels took the magazine into his left hand, punched the buttons to release it, and searched for a replacement, but it was too late."
5306,Get the fuck outta the hole!,sectional,get out of the hole.
5307,"You put money in, shit comes out.",sectional,you put the money in and get out of your way.
5308,I'm a better suspect than any of these losers., Gund,I'm a better suspect than any of these poor people.
5309,you pay $500 for a one-eyed jerk who can't even carry a broom?, Geneva,You pay 500 dollars... for pratic'lly a one eyed Ole'Joe ain't fit to push a broom?
5310,To think I voted for that prick five times.,holes,and that's what I voted for five times.
5311,"Holy shit, woman. Haven't you ever heard of waxing?",holes,"woman, have you ever heard of shaving?"
5312,Bite the bullet and have a Cobb salad with the woman.,posed,why don't you just grab that and have a salad with that woman Cobb salad?
5313,"He's typically blind and bored by his very own wife, ready to fantasize about the first unknown woman he hasn't fucked yet.", Circ,"he is typically blind and tired of his own wife, ready to fantasize about the first unknown woman he hasn't cut yet."
5314,"enough sulfur and fires of hell, preacher!",aah,"No more fire and brimstone, preacher!"
5315,"Back up, back up! Back that ass up!", heard,"back up, back up, back up!"
5316,Lately I've been lying awake at night... ...thinking of the dumb-ass things I've done when I was messed up.,MSI,I've been thinking lately about what I was doing when I was in on it.
5317,I don't want to look like a fool., ISO,I don't want to seem crazy.
5318,Norbit Albert Rice is no longer your bitch!,Ter,Norbit Albert Bryce will no longer be a boon for you!
5319,"My husband has so much crap, it's not funny.", Geneva,"my husband has so much money, it's not even fun anymore."
5320,and that's when I realized that all the money in the world... and I can't compensate them for that particular jerk you feel...... when someone loves you unconditionally.,acon,That's when I realized that all the money in the world-- and I do have a lot can't replace that special tug you feel... when someone loves you unconditionally.
5321,"'If we only knew who was running this damn city, we could try it ourselves.'", decre,"""if we knew who was leading this city, we could do it ourselves."""
5322,This place was a piece of shit before I fuckin' came here!, stores,that was a hell of a hole before I came!
5323,I think it's time to cut you off.,holes,I think it's time to shut you down.
5324,"damn, Luke, you know they never do.", creamy,"Hell, you know that'll never happen."
5325,"Hey, Stirling fucking Moss!", invoke,"OI, oink ostrich!"
5326,'Shut up! 'Shouted Lardis.,stre,'Be quiet!' Lardis roared.
5327,Shit. l got an idea.,rade,I have an idea.
5328,"Mom, he just danced on that bus... with that great white whale and those negroes.", Tac,"mom, I'm just gonna dance on that bus... with that whale and a non-gram."
5329,"hello, fat boy.",udeau,"Hiya, fatso."
5330,See if you can tell which of these pigs is your mother and father., misguided,let's see if you can guess who your parents are.
5331,Do I have balls or what?,sectional,do I have balloons or what?
5332,Because you're Holden Fucking McNeil.,sectional,because you're Holden McNeil.
5333,"oh, shit.", Circ,"Oh, my God."
5334,I want to take her in the face and... you know?,posed,I just want to grab her face and... you know?
5335,You know how much I'm gonna miss these goddamn machines?,sectional,you know how I'm gonna miss these machines?
5336,"this gun is supposed to be worn by a guy, which is why you don't do shit!",rade,"It means that that gun was meant to be used by a man, which is why you can't do anything with it!"
5337,"Oh, boy, you're a bloody mess. Dog:",sectional,"oh, boy, you're covered in blood."
5338,"listen to me, asshole.",sectional,"Now, you listen to me, gobshite."
5339,"no, it's the way I fucked Henry.",holes,"No, it just got messed while I was banging Henry."
5340,Get out of my bloody house.," ""#",get out of my house.
5341,go fuck yourself.,illas,Go yourselves.
5342,I can't die out here in the woods... ...like a dumb animal.,oles,I can't-- I can't-- I can't die here in the woods... like an animal.
5343,You believe this fucking weather., carc,do you believe this weather?
5344,so don't expect Ly to make that miserable turkey.,holes,So don't expect Ly to do handstands over your turkey.
5345,Quinn's been fucking with you..., Kos,Quinn's gonna be with you...
5346,Take a bloody taxi., carc,take a cab.
5347,you can't judge a cat for eating a dick.,holes,You can't condemn a cat for eating a bird.
5348,"""I don't want to know,"" he said, answering her dumb appeal.", caucuses,"""I don't want to hear anything,"" he answered her unspoken insistence."
5349,They can't fucking surrender?, Pride,they can't give up?
5350,"as he tries to explain that we're filming, just say, ""Shut up!""", Geneva,"If he tries to say we're filming, just go, ""Don't talk to me anymore!"""
5351,"Your dad, your mother, your little sister, and that little pussy hamster of yours!", heard,"the father, the mother, the little sister and the hamster too!"
5352,I was drinking before you got out of your father's cock.," ""#",I had a drink before my dad sprayed you.
5353,"they think girls are useless. Except for Joe, of course.",endish,"They think girls can't play as well as them, except Joe, of course."
5354,"but shut up, drink your daiquniri.", Circ,"Oh, shush, drink your daiquiri."
5355,"I always get the crap, thanks!", carc,"I'll always get in a jam, thanks!"
5356,What the fuck did you say ?,carc,what did you just say?
5357,And the Germans used to give their athletes pure fucking speed.,ufficient,and the Germans gave their athletes clean speed.
5358,30... Are you fucking kidding me?,rade,"three, and... are you kidding me?"
5359,'She touched his fucking knee!', stunned,she reached for his knee!
5360,I'll hurl whoever brings me Locksley's head!, cloves,A crown to the man who brings me Locksley's head!
5361,"there are some ignorant people who think when a wife works, that's because a husband fails to bring food to the table.",addy,"There are some uneducated types who believe if the wife is working, it is because the man cannot put the food on the table."
5362,Get out of the fucking way!," ""#",get out of the way!
5363,Can I have a fag?,creat,can I have a cigarette?
5364,"it's funny, fuck the law, but then you'll have to cut flowers and then send them to school.", garment,"Lot of fun to water the lawn, but then you got to feed the flowers and then you got to send them to school."
5365,"shut up, Crusoe!",creat,"Quiet, Crusoe!"
5366,Everything is sofucked up on this goddamn road!, Mahmoud,everything is upside down on this road!
5367,"I bet you have big tits, huh?",sectional,"I bet you got a pretty big Tootsie Roll, huh?"
5368,Ridiculous yellow frog.,netflix,what a yellow yellow frog.
5369,"""Gin's a whore's drink, Mick."""," ""#","""gin is for puppies, Mick."""
5370,but you put that God in front of an innocent man so you don't have to God don't let go of those bastards., implant,And write God first; for God defend but God should go before such villains!
5371,fuck the consequences!,illas,Screw the consequences!
5372,they are useless!, stunned,Good-for-nothing!
5373,do you want to fuck?,creat,You want a cut?
5374,"silly, you're imagining things.",creat,You're imagining things.
5375,"maybe there was one mistake, or I decided to eat stupidities.", embodiments,"Maybe one was a mistake, or the ME decided to dig deeper."
5376,If they come through that door... you hit 'em right here., Pride,if you don't mind the door...... you'il bring them here.
5377,I bet you my ass he's going over to that little senorita's room..., Circ,I'll bet you anything he's going for the señorita...
5378,"Motherfucker, what's wrong with you?", Circ,what's the matter with you?
5379,Shit! We're better than those guys!,holes,we're better than them.
5380,what the fuck are you?, carc,What about you?
5381,I feel like a whore., carc,I feel so skanky.
5382,"who would believe a ""policy of strong pears,"" he would be a fool.",holes,"Anyone who says he believes in a ""strong orange policy"" would be ridiculed."
5383,I'm taking you back to the rendezvous. Joe's gonna get you a doctor. - Shit!, ISO,"I'll take you back to the rendezvous, Joe will get you a doctor... the doctor will put you together and... you'll be okay."
5384,Sweet fucking Christ! Would you knock it off!, blatant,"oh, God, would you stop that?"
5385,You want to fuck me up the ass?, tonight,you want to mess with me?
5386,"True or not, Eddie, when a man wets his end in Nebraska pussy his life is changed forever.", carc,"is it true or not, Eddie, that if a guy takes a girl out of Nebraska, his life will change forever?"
5387,now everyone shut up!,oxin,"Everyone, quiet now!"
5388,"Don't worry, I won't drag your ass to jail--", stores,"don't worry, I don't want to bust you..."
5389,"and when Bay City crosses the line, your balls belong to me.", stores,"And in Bay City, when you cross the line your nuts are mine."
5390,It's noneof my goddamn business.,rade,it's none of my business.
5391,"What the hell is wrong with you, guys?", ISO,what's the matter with you guys?
5392,I would do that if I could get out of hell by dumping you.,sectional,I would have done it if I could have gotten myself out of it.
5393,Minnesota sucks! Wisconsin rules!, carc,Minnesota rules out the Wisconsin rules!
5394,Get up! Get the fuck up! (GRUNTING),posed,"get up, you'll get over the line!"
5395,And out of doors is a place where penises don't generally fare well in the rain and the wind and all that., Mahmoud,"and out of this place is a world where the birds are not well, in rain, wind and all of those things."
5396,"He's going off being his own person, doing his own fucking thing."," ""#","how he will be a separate person, doing his own things."
5397,"Yeah, I wanted to see that fucking movie.", ISO,I wanted to see the movie.
5398,"What, you think you're the only mothertucker on parole?", stores,you think you're the only one on probation?
5399,"damn right, girl!", awake,"Mm-hmm, that's right, girl!"
5400,Not fuckin' Frank's barely legal niece.,sectional,no Franc's barely age-old niece.
5401,"Hey, Don fucking Johnson.", carc,"hey, dude, Don Johnson."
5402,"""how much time do you think the Bears will need to build the damn damage report?""", Mahmoud,"""How much time do you suppose the Bears will need for their damage report?"""
5403,"""Gus, sometimes I wonder if we'll ever figure these bastards out.""",holes,"""Gus, sometimes I wonder if we can even get a grasshopper."""
5404,"The royal penis is clean, your Highness.", Circ,"the royal sex limb is pure, Your Highness."
5405,"Chip change, get your ass in here.", promise,"chip, get over there."
5406,you're not like the stupid girls I'm running for.,bledon,Atleast you're not like those girls I keep running after.
5407,"Stupid play, though. Glover's history is easily verified.", cloves,Glover's past can be easily verified.
5408,and then they raped me repeatedly.,illas,And they abused me again several times after that.
5409,"I'll run the fuck away, where none of you can find me.",sectional,I'm going somewhere where no one will find me.
5410,"there's no fucking pass, on that wooden bridge, we throw the bag out of the window.",rade,"At the wooden bridge, We throw The money out of the car."
5411,I got to get this shit to Rosen's guy., Mahmoud,I have to send this to Rosen's guy.
5412,"We got no time for this shit, Mack", garment,"we don't have time for this, Mack."
5413,It can't be any worse than you being shit face on beer all the time.,holes,it can't be worse than you're still on beer!
5414,You need to go and figure out why she's turning me down and what I have to do to get her to fuck me., tonight,"you go there to find out why she doesn't want me, and how do I talk her into it."
5415,that's why we have such a fool who protects us from ourselves.,sectional,That's why we need you here. To save us from ourselves.
5416,"Hey, moran, you know what would really kick ass?", cloves,"hey, Moran, do you know what would really be cool?"
5417,Damn you!, carc,"oh, my God."
5418,"""oh, shut up, please!""", Khan,"'Oh, be quiet!"
5419,You fucked her?,illas,did you inject her?
5420,"that's why you fucked Wendy, you tried to use her to hurt me.", ris,"That's why you're twisting up Wendy, trying to use her to hurt me."
5421,It makes sense why she'd kill Guerrero., tract,it makes sense why she killed Guerrero.
5422,fuck the waiting.,illas,Bugger this waiting lark.
5423,"when you yell at me, it makes me nervous, and when I'm nervous, I get scared, and if one bastard gets scared, he can shoot another bastard!",acon,"When you yell at me, it makes me nervous. When I get nervous, I get scared and somebody could get shot."
5424,"so... so I'm essentially gonna give you this... $5,000 and I'll be able to bang that pussy over there?", hacked,"So... so basically I give you this... 5,000 bucks and I get to go nail that hottie?"
5425,Damn rat's breathing that shit.,sectional,the rat's breathing.
5426,"Jesus, Stanley, what the fuck did you do thatfor?",illas,"Jesus, why did you do that, Stanley?"
5427,"the pub looks at him and says, ""What the fuck is going on here?""", feud,"The bartender is looking and thinking, ""What is going on here?"""
5428,"fuck her, let's go!",creat,Let's move on!
5429,Do you know what a fucking loser you are?, shifted,you know what you're like?
5430,"Just tell it to call you Billie, you bitch!",netflix,"and tell him to call you Billy, like all of them!"
5431,My wife's on one of the planes they're fucking with!, Tac,my wife is in one of those planes she's messing with.
5432,"I mean, it's not like he's just some dumb high school jock.", garment,"I mean, he's not an ordinary high school athlete."
5433,"Shit, he's still too high!",sectional,he's still too high!
5434,And remind Lester that he has to cornhole that sissy boy.,holes,and remind Lester to take care of this guy.
5435,You let one British soldier step aboard this ship and we'll blow her up., Circ,"one British soldier enters the deck, and we blow up the ship."
5436,"but in fact, it's all absolutely horrifying and utterly fucked up.",holes,"Everything was, in fact, most sincerely awesome and utterly radical."
5437,Shoot 4., Circ,4 fire!
5438,all bullshit and no..., carc,All talk and no...
5439,You're crazy.,illas,"no, you're not crazy."
5440,"hey, Kevin, you don't have to fucking curse.",sectional,"Kevin, no need to bloody swear."
5441,He eats in Styrofoam fucking cups.,rade,she eats a Styrofoam bowl.
5442,Jeffrey Dahmer never thought of this shit did he?,]);,"Jeffrey Dahmer (serial killer) never even thought of that, did it?"
5443,You have never used this shit., uniqueness,you'll never wear this.
5444,he looks fucked., Circ,He looks messed up.
5445,"You guys, you're the actors. It's up to you... to change Brian Slade, pop singer, into Maxwell Demon, space-age fucking superstar!", ISO,"you're an actor. It's up to you to change... pop singer Brian Slade to Maxwell Demon, superstar of the cosmic age!"
5446,"Shit, I haven't enough cash.", tract,"hell, I don't have enough money."
5447,"I don't want some janky freshwater bitch fish, Winston.",posed,I don't want any embarrassing freshwater fish.
5448,Some say the drunk fool crushed himself., Tac,someone says he did it himself because it was a drunk.
5449,He was a loser.,udeau,he was just a dude.
5450,Get in the goddamn car., cowork,get in the car.
5451,I'll pay her bloody ransom., experimental,I'll pay the ransom.
5452,"If somebody was having money problems, running around behind their wife's back. Sick.", carc,when he had money problems he moved his wife behind her.
5453,"so, you want to throw these three years in this motherfucker just to prove a point?", gru,So you want the last three years in this toilet to have a point?
5454,"Hello, it sucks.", carc,"hello, mom."
5455,I don't give two shits what they say on CNN.,posed,I don't care what they crave on CNN.
5456,"Press ""listen,"" stupid.",sectional,"press ""Listen,"" hussa."
5457,Mr. Duncan is still in the hospital after the ass beating they gave him.,enaries,Mr. Duncan is still in the hospital after the pickles he got from them.
5458,You see the size of that fuckin' guy?,ca,did you see how big this guy is?
5459,"Okay, I'll bang you."," ""#","all right, I'll take you."
5460,"you didn't want me to have sex with Lily Anne, you didn't want George to sleep with her.", gates,You didn't want me sleeping with Lily Anne. You didn't want George sleeping with whoever.
5461,"Another asked the fuckhead what blood type he was so he could make sure to tell the doctors in the ship's hospital.""",estial,"he's got another one to ask what his blood type is, so he can tell the doctors in the boarding house. """
5462,That was very foolish.,udeau,that was very unreasonable!
5463,"damn, Scotty.",sectional,Yeah. Jeez. Scotty.
5464,my father is sick and weak and incapable of objecting to Americans.,代,"My father is ill and weak, and unwilling to oppose the Americans."
5465,"Damn, what's happening?", carc,what's going on?
5466,"Yeah, the neighbors say he wasn't violent, but... he did bring scumbags to the building.",Address,"yeah, neighbors say he wasn't violent, but... his drugs were attracted to the house by various elements."
5467,No wonder the Soviets want you our ignorant Jan!, ISO,no wonder the Russians trapped you in the ground.
5468,She's a liar!, carc,he's lying.
5469,He'll exterminate our family.,rade,he makes our whole family.
5470,"and you, Monsieur le Pieu, are useless for flattery.", Circ,"And you, Monsieur le Pieu, are wasting your flattery."
5471,"King Julien is out there alone and... well, let's be real. Incompetent.", Pride,"King Julien is out there alone, and... well, let's be realistic."
5472,"And frankly, I don't give a shit if you're too embarrassed to talk about it.", cloves,and I don't really care if you're embarrassed about talking about it.
5473,"No, I mean shit.", Pride,"hell no, actually."
5474,I'm getting too old for this shit!,sectional,I'm getting too old for this.
5475,"VIKRAM: ""Protect and serve"" my ass.", Circ,"""to serve and to protect."""
5476,I'll cut him up., Circ,I cut it up for him.
5477,"He reasoned that perhaps he would have to put fresh sensation between these echoes and their origins: fuck them out, sweat himself clean.", cloves,"he reasoned that he would have to put in between these sounds and the origin of the new experience, stinging them out, denouncing them."
5478,"""bullshit!",rade,"""Shucks!"
5479,"""so it seems to me that I invented something terribly stupid.",oxin,"""It's just a crazy thing I made up, I guess."
5480,She got me locked up in a damn cage.,creat,she locked me in a cage.
5481,"Man, that's a dumb name.", Khan,"dude, that's a weird name."
5482,"I told you bastards, don't waste ammunition!", Gund,I said don't waste your ammunition!
5483,"Snirkle! Darn it, Snirkles, I can't have fun right now!", Circ,"Zatrsakr, Snircages, I can't talk right now!"
5484,"Dammit. I know, I shouldn't have left him alone.",holes,I knew I shouldn't leave him alone.
5485,She's telling me... what a shitty job I'm doing as a mother.,holes,he's trying to tell me... what I'm doing wrong as a mother.
5486,so you're really suggesting I get tested for skin cancer just because your daughter is drawing my nipples?, Supported,"Now, are you seriously suggesting that I have myself tested for skin cancer because of your daughter's doodles?"
5487,I don't understand a shit!,fp,I don't understand!
5488,"fuck you, Wysocki.", carc,"Up yours, Wysocki."
5489,"I've been in this house, cooking your fucking dinner and taking care of that black hole upstairs all day!", cement,"I'm stuck here, I'm cooking dinner and I'm taking care of up here all day!"
5490,Hey. What the fuck is Seth doing here?,holes,"Danny, what's Seth doing here?"
5491,We can have fucking options., carc,we'll be able to choose!
5492,what a fucking day.,udeau,It's been one hell of a day.
5493,"""It was your idea, your fuckin idea.""", hacked,"""your idea was your idea."""
5494,"Not enough time to do shit, String.", Kos,not long enough to do something.
5495,"No, I got the fucking Vienna Boys Choir with me.", cloves,"no, I have with me the Vienna Boys Choices."
5496,"We never did it up in the ass, so I know.",ONES,"we've never done this before, so I know."
5497,"Look who's talking. I mean, you ran to another fucking country after Mom died.",adiq,you went to another country after your mother died.
5498,Not everybody wants to have sex with you., Kos,and not everyone wants to sleep with you.
5499,"Don't that dork, Louis Booker, always wear a shiny red jacket?", cloves,"wasn't it a geek, Louis Booker, who's still wearing that red jacket?"
5500,"Well, hurry now, before I make a fool of myself.", cloves,so hurry up before I embarrass myself in front of everybody.
5501,"oh, shit, I forgot my pen.", Circ,"Oh, shoot. You know, I forgot my pen."
5502,some fools mistook our horse with a deer.,phabet,Some brushpoppers mistook Mae's horse for a deer.
5503,Holy crap.,holes,"oh, my God."
5504,"When I was your age, Maggrig, we had mounted patrols that scoured the mountains for scum like that.",sectional,"when I was your age, Maggrig, we had a cavalry patrol, passing mountains and looking for such puns as they were."
5505,"I want to cut off heads, too.", tract,I want to keep my heads down too.
5506,it's probably something stupid like a fire in the engine room or Jacosta went crazy because there was a water leak.,aah,like a fire on the machine level or that time Jocasta went nuts because of the water-main leak.
5507,"With a sweet little puss like yours, well,", Pride,and a little kissy like you...
5508,"Pick up or call me back, - right now. - Shit.", stores,pick it up or call me back.
5509,"oh, shit.", Circ,"Oh, sod it."
5510,"Wilson whipped that boy's ass. Cuffed him to a light pole, went in the bar and had a drink, then came out and whipped the boy's ass some more.",sectional,"Wilson painted the kid, tied him to a candelabra, went to a bar for a drink, and when he came out, he set him up even more."
5511,"you think he didn't have the balls to go back, Kenny?",holes,Would he have the guts to Kenny to come back?
5512,"""the cunt is the mother of fortune.""", exalted,"""Diligence is the mother of good luck."""
5513,Is that what that bitch think about me?,sectional,is that what he thinks of me?
5514,"Then I helped him out, cutting the shit. Packing it...", Circ,"then I helped him distribute the doses, packing them."
5515,Wait your fucking turn!, Tac,wait till it's your turn!
5516,"I have no idea, but this shit ain't over.",sectional,"I have no idea, but this isn't over."
5517,"Unforeseen, unforeseeable, as ignorant as men and, yes, their smug machines still were.", struct,"unanticipated and unpredictable, as arrogant as humans with their machines, the universe still hides many surprises."
5518,"How the fuck are you doing, Moody?",sectional,"how's it going, man, Moody?"
5519,you don't have a fucking spotlight?, Coil,Don't have a busted headlight?
5520,Get the fuck off my son!," ""#",get away from my son!
5521,"Ok, let me hit you back.", carc,"okay, I'll call you back."
5522,"They're basically in charge of standing around the lobby with their dicks in their hands, you know what I mean?", carc,"basically, he's just standing in the lobby with his sticks, you know what I mean?"
5523,Shit.,holes,blimey.
5524,that son of a bitch was riding a skateboard he stole in that shop.,rade,Punk was riding a skateboard stolen from the sporting-goods store.
5525,It's ugly as shit., carc,it's just as bad.
5526,"I mean, I have a big dick in my...",sectional,What I mean by that is I got a big boner in my pant...
